City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Mumbai,2014,Annual,0.61,0.75,0.79,0.94,0.31,0.42,0.33,0.21,0.2058,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2015,Jan-Feb,0.51,0.64,0.6,0.98,0.08,0.32,0.21,0.01,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2015,Mar-May,0.67,0.71,0.84,0.94,0.15,0.33,0.25,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2015,Jun-Sep,0.62,0.91,0.92,0.92,0.69,0.68,0.56,0.43,0.5165,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2015,Oct-Dec,0.63,0.67,0.75,0.96,0.18,0.25,0.15,0.03,0.0308,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2015,Annual,0.62,0.76,0.8,0.94,0.33,0.42,0.32,0.15,0.1755,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2016,Jan-Feb,0.53,0.66,0.64,0.98,0.09,0.3,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2016,Mar-May,0.69,0.74,0.87,0.93,0.21,0.42,0.3,0.02,0.0527,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2016,Jun-Sep,0.59,0.94,0.91,0.91,0.82,0.69,0.56,0.9,0.8029,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2016,Oct-Dec,0.56,0.64,0.67,0.96,0.07,0.26,0.16,0,0.0139,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2016,Annual,0.6,0.77,0.8,0.94,0.36,0.45,0.33,0.3,0.2766,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2017,Jan-Feb,0.52,0.56,0.56,0.97,0.02,0.44,0.37,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2017,Mar-May,0.66,0.75,0.85,0.93,0.15,0.48,0.44,0.04,0.0385,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2017,Jun-Sep,0.62,0.92,0.93,0.9,0.68,0.68,0.63,0.76,0.6723,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2017,Oct-Dec,0.56,0.71,0.72,0.95,0.18,0.3,0.25,0.09,0.0705,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2017,Annual,0.6,0.77,0.8,0.93,0.31,0.5,0.44,0.28,0.2535,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2018,Jan-Feb,0.53,0.6,0.6,0.96,0.06,0.38,0.32,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2018,Mar-May,0.66,0.76,0.85,0.93,0.15,0.42,0.39,0.01,0.0227,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2018,Jun-Sep,0.61,0.92,0.92,0.91,0.73,0.77,0.71,0.46,0.5607,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2018,Oct-Dec,0.57,0.61,0.64,0.97,0.09,0.34,0.27,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2018,Annual,0.6,0.75,0.78,0.94,0.31,0.51,0.45,0.16,0.1918,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2019,Jan-Feb,0.48,0.64,0.57,0.98,0.04,0.44,0.37,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2019,Mar-May,0.66,0.75,0.85,0.93,0.16,0.45,0.41,0.01,0.0189,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2019,Jun-Sep,0.61,0.96,0.94,0.9,0.76,0.74,0.68,0.8,0.7544,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2019,Oct-Dec,0.59,0.77,0.79,0.96,0.23,0.29,0.25,0.12,0.1004,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2019,Annual,0.6,0.8,0.82,0.94,0.36,0.5,0.45,0.3,0.2883,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2020,Jan-Feb,0.52,0.6,0.59,0.97,0.06,0.45,0.39,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2020,Mar-May,0.67,0.74,0.85,0.94,0.15,0.47,0.44,0.09,0.0685,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2020,Jun-Sep,0.62,0.96,0.94,0.9,0.76,0.63,0.56,0.85,0.773,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2020,Oct-Dec,0.59,0.71,0.75,0.95,0.2,0.3,0.26,0.06,0.0633,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2020,Annual,0.61,0.78,0.81,0.93,0.35,0.48,0.43,0.32,0.2962,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2021,Jan-Feb,0.54,0.6,0.61,0.96,0.07,0.44,0.38,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2021,Mar-May,0.68,0.71,0.83,0.93,0.19,0.47,0.43,0.13,0.1077,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2021,Jun-Sep,0.61,0.94,0.93,0.9,0.74,0.61,0.55,0.57,0.6255,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2021,Oct-Dec,0.56,0.72,0.72,0.96,0.19,0.35,0.27,0.05,0.0544,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2021,Annual,0.6,0.77,0.8,0.94,0.35,0.48,0.42,0.24,0.2545,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2022,Jan-Feb,0.52,0.58,0.55,0.96,0.06,0.44,0.35,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2022,Mar-May,0.7,0.7,0.85,0.92,0.24,0.5,0.43,0.03,0.054,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2022,Jun-Sep,0.59,0.93,0.9,0.9,0.78,0.65,0.52,0.88,0.7758,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2022,Oct-Dec,0.56,0.65,0.67,0.96,0.1,0.31,0.23,0.03,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2022,Annual,0.6,0.74,0.78,0.93,0.36,0.49,0.4,0.31,0.2722,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2023,Jan-Feb,0.53,0.52,0.53,0.97,0.04,0.48,0.37,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2023,Mar-May,0.68,0.69,0.83,0.94,0.16,0.45,0.4,0.02,0.0327,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2023,Jun-Sep,0.62,0.9,0.92,0.92,0.7,0.7,0.59,0.7,0.6369,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2023,Oct-Dec,0.62,0.63,0.72,0.96,0.13,0.31,0.25,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2023,Annual,0.62,0.72,0.78,0.94,0.31,0.5,0.42,0.24,0.2247,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2024,Jan-Feb,0.54,0.51,0.54,0.98,0.08,0.46,0.39,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2024,Annual,0.54,0.51,0.54,0.98,0.08,0.46,0.39,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2010,Jan-Feb,0.47,0.42,0.37,0.66,0.12,0.15,0.12,0.04,0.0351,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2010,Mar-May,0.88,0.11,0.35,0.59,0.1,0.32,0.29,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2010,Jun-Sep,0.61,0.86,0.87,0.57,0.62,0.19,0.22,0.39,0.4124,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2010,Oct-Dec,0.46,0.6,0.52,0.63,0.22,0.14,0.1,0.04,0.0388,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2010,Annual,0.62,0.53,0.57,0.6,0.31,0.2,0.19,0.15,0.151,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2011,Jan-Feb,0.49,0.36,0.33,0.64,0.04,0.15,0.11,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2011,Mar-May,0.81,0.19,0.42,0.59,0.11,0.26,0.25,0.01,0.0159,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2011,Jun-Sep,0.6,0.8,0.83,0.56,0.61,0.32,0.33,0.3,0.3284,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2011,Oct-Dec,0.5,0.47,0.45,0.65,0.1,0.12,0.08,0.01,0.013,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2011,Annual,0.61,0.49,0.55,0.6,0.26,0.23,0.21,0.1,0.1094,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2012,Jan-Feb,0.44,0.36,0.28,0.64,0.06,0.19,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2012,Mar-May,0.84,0.06,0.25,0.59,0.08,0.31,0.29,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2012,Jun-Sep,0.62,0.78,0.82,0.56,0.62,0.39,0.38,0.51,0.4303,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2012,Oct-Dec,0.47,0.55,0.49,0.64,0.13,0.12,0.07,0.03,0.0292,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2012,Annual,0.61,0.48,0.51,0.6,0.27,0.27,0.24,0.18,0.1647,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2013,Jan-Feb,0.45,0.47,0.42,0.66,0.1,0.21,0.16,0.03,0.0252,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2013,Mar-May,0.83,0.21,0.43,0.58,0.18,0.31,0.31,0.06,0.054,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2013,Jun-Sep,0.56,0.89,0.84,0.56,0.73,0.38,0.36,0.47,0.4702,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2013,Oct-Dec,0.44,0.58,0.49,0.65,0.12,0.17,0.12,0.01,0.0167,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2013,Annual,0.58,0.57,0.58,0.6,0.33,0.28,0.26,0.18,0.1695,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2014,Jan-Feb,0.44,0.48,0.4,0.66,0.2,0.2,0.19,0.05,0.0458,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2014,Mar-May,0.82,0.2,0.44,0.6,0.12,0.22,0.21,0,0.0204,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2014,Jun-Sep,0.65,0.72,0.8,0.56,0.53,0.38,0.38,0.26,0.2655,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2014,Oct-Dec,0.49,0.52,0.49,0.65,0.2,0.16,0.13,0.02,0.0261,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2014,Annual,0.62,0.5,0.57,0.61,0.29,0.26,0.24,0.1,0.1197,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2015,Jan-Feb,0.44,0.45,0.36,0.66,0.12,0.16,0.14,0.05,0.0404,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2015,Mar-May,0.77,0.31,0.51,0.61,0.12,0.22,0.23,0.04,0.0336,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2015,Jun-Sep,0.63,0.79,0.84,0.57,0.56,0.33,0.32,0.3,0.3017,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2015,Oct-Dec,0.54,0.52,0.55,0.66,0.14,0.12,0.08,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2015,Annual,0.61,0.54,0.61,0.62,0.27,0.22,0.2,0.12,0.1313,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2016,Jan-Feb,0.54,0.43,0.45,0.66,0.14,0.15,0.13,0.01,0.0165,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2016,Mar-May,0.87,0.19,0.49,0.59,0.13,0.27,0.27,0.01,0.0147,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2016,Jun-Sep,0.6,0.86,0.86,0.56,0.66,0.34,0.34,0.49,0.4887,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2016,Oct-Dec,0.43,0.53,0.44,0.65,0.05,0.14,0.08,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2016,Annual,0.61,0.54,0.59,0.61,0.29,0.24,0.22,0.17,0.1619,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2017,Jan-Feb,0.48,0.36,0.32,0.66,0.04,0.21,0.2,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2017,Mar-May,0.85,0.09,0.29,0.6,0.1,0.37,0.38,0.01,0.0122,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2017,Jun-Sep,0.63,0.8,0.86,0.56,0.58,0.33,0.31,0.29,0.3152,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2017,Oct-Dec,0.46,0.59,0.52,0.64,0.14,0.09,0.07,0.03,0.0315,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2017,Annual,0.62,0.5,0.54,0.61,0.26,0.26,0.25,0.11,0.1142,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2018,Jan-Feb,0.42,0.41,0.33,0.65,0.08,0.13,0.11,0.02,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2018,Mar-May,0.82,0.17,0.4,0.6,0.14,0.31,0.33,0.01,0.0152,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2018,Jun-Sep,0.62,0.8,0.84,0.56,0.57,0.48,0.42,0.38,0.3803,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2018,Oct-Dec,0.43,0.55,0.46,0.66,0.1,0.12,0.09,0.01,0.0129,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2018,Annual,0.59,0.52,0.55,0.61,0.26,0.29,0.26,0.13,0.1309,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2019,Jan-Feb,0.46,0.39,0.34,0.66,0.08,0.24,0.22,0.02,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2019,Mar-May,0.89,0.12,0.39,0.59,0.15,0.35,0.37,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2019,Jun-Sep,0.63,0.82,0.86,0.57,0.58,0.45,0.43,0.48,0.441,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2019,Oct-Dec,0.44,0.71,0.6,0.66,0.23,0.11,0.1,0.06,0.0582,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2019,Annual,0.62,0.55,0.59,0.61,0.3,0.3,0.3,0.18,0.1716,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2020,Jan-Feb,0.4,0.57,0.44,0.66,0.12,0.19,0.17,0.01,0.0131,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2020,Mar-May,0.79,0.29,0.51,0.61,0.17,0.27,0.31,0.02,0.0305,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2020,Jun-Sep,0.62,0.87,0.89,0.56,0.58,0.3,0.29,0.51,0.5113,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2020,Oct-Dec,0.47,0.59,0.53,0.64,0.15,0.14,0.12,0.04,0.0342,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2020,Annual,0.59,0.61,0.63,0.61,0.29,0.23,0.23,0.19,0.1766,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2021,Jan-Feb,0.46,0.38,0.32,0.65,0.11,0.15,0.15,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2021,Mar-May,0.76,0.21,0.41,0.61,0.16,0.27,0.29,0.01,0.0177,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2021,Jun-Sep,0.62,0.84,0.87,0.57,0.55,0.32,0.31,0.35,0.3578,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2021,Oct-Dec,0.44,0.61,0.52,0.65,0.2,0.17,0.13,0.03,0.0355,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2021,Annual,0.58,0.55,0.57,0.61,0.29,0.24,0.23,0.13,0.1499,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2022,Jan-Feb,0.43,0.44,0.34,0.64,0.09,0.2,0.17,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2022,Mar-May,0.89,0.12,0.37,0.58,0.18,0.34,0.33,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2022,Jun-Sep,0.6,0.87,0.87,0.56,0.6,0.3,0.28,0.66,0.5886,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2022,Oct-Dec,0.43,0.61,0.5,0.65,0.11,0.13,0.09,0.03,0.0264,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2022,Annual,0.6,0.55,0.57,0.6,0.29,0.25,0.22,0.23,0.2064,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2023,Jan-Feb,0.48,0.34,0.3,0.66,0.04,0.18,0.15,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2023,Mar-May,0.73,0.31,0.48,0.61,0.19,0.3,0.29,0.09,0.0744,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2023,Jun-Sep,0.66,0.77,0.84,0.57,0.52,0.4,0.35,0.4,0.3896,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2023,Oct-Dec,0.48,0.55,0.51,0.66,0.15,0.16,0.12,0.01,0.0199,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2023,Annual,0.6,0.53,0.58,0.62,0.26,0.28,0.24,0.16,0.1488,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2024,Jan-Feb,0.45,0.55,0.48,0.66,0.17,0.17,0.14,0.02,0.0241,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Nagpur,2024,Annual,0.45,0.55,0.48,0.66,0.17,0.17,0.14,0.02,0.0393,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2010,Jan-Feb,0.34,0.62,0.42,0.92,0.08,0.28,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2010,Mar-May,0.78,0.32,0.54,0.82,0.07,0.51,0.41,0.01,0.0134,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2010,Jun-Sep,0.69,0.85,0.95,0.81,0.5,0.36,0.31,0.29,0.2875,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2010,Oct-Dec,0.38,0.73,0.54,0.89,0.17,0.17,0.09,0.03,0.0302,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2010,Annual,0.58,0.65,0.66,0.85,0.24,0.34,0.26,0.11,0.1141,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2011,Jan-Feb,0.32,0.56,0.35,0.9,0.05,0.32,0.2,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2011,Mar-May,0.73,0.44,0.64,0.83,0.1,0.42,0.33,0.02,0.0181,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2011,Jun-Sep,0.66,0.87,0.93,0.79,0.57,0.41,0.35,0.36,0.3543,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2011,Oct-Dec,0.41,0.75,0.58,0.91,0.15,0.07,0.02,0.02,0.029,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2011,Annual,0.56,0.68,0.67,0.85,0.26,0.31,0.24,0.13,0.1268,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2012,Jan-Feb,0.27,0.61,0.34,0.9,0.12,0.33,0.2,0.02,0.02,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
